match_id,match_date,home_team,away_team,model_version,market,outcome,prob,mode,info_cutoff,created_at
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.358201,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.641799,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Hoffenheim_Stuttgart,2026-09-12,Hoffenheim,Stuttgart,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.778442,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.221558,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.583590,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.416410,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.391778,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.608222,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-12_Mainz_Ein-Frankfurt,2026-09-12,Mainz,Ein Frankfurt,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.587523,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.412477,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.384077,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.615923,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.214244,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.785756,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_Elversberg_Bayern-Munich,2026-09-13,Elversberg,Bayern Munich,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.779926,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.220074,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,base-freq-v1,TARJETAS_OU25,OVER,0.713272,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,base-freq-v1,TARJETAS_OU25,UNDER,0.286728,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.585425,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.414575,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,base-freq-v1,TARJETAS_OU35,OVER,0.522317,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,base-freq-v1,TARJETAS_OU35,UNDER,0.477683,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.393694,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.606306,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,base-freq-v1,TARJETAS_OU45,OVER,0.342004,live,2026-09-06,2026-09-10T22:36:42+00:00
D1_2026-09-13_RB-Leipzig_Hamburg,2026-09-13,RB Leipzig,Hamburg,base-freq-v1,TARJETAS_OU45,UNDER,0.657996,live,2026-09-06,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.821062,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.178938,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.651426,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.348574,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.457812,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.542188,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-11_Venezia_Fiorentina,2026-09-11,Venezia,Fiorentina,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.577037,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.422963,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.392816,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.607184,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.222988,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.777012,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Atalanta_Cagliari,2026-09-12,Atalanta,Cagliari,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.789220,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.210780,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.610790,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.389210,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.414041,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.585959,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Genoa_Frosinone,2026-09-12,Genoa,Frosinone,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.865820,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.134180,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.713592,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.286408,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.530731,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.469269,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-12_Lazio_Milan,2026-09-12,Lazio,Milan,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.743641,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.256359,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.556885,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.443115,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.360215,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.639785,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Lecce_Monza,2026-09-13,Lecce,Monza,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.668567,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.331433,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.477214,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.522786,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.288775,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.711225,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Napoli_Bologna,2026-09-13,Napoli,Bologna,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.739594,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.260406,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,base-freq-v1,TARJETAS_OU25,OVER,0.821615,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,base-freq-v1,TARJETAS_OU25,UNDER,0.178385,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.552315,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.447685,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,base-freq-v1,TARJETAS_OU35,OVER,0.658670,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,base-freq-v1,TARJETAS_OU35,UNDER,0.341330,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.355863,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.644137,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,base-freq-v1,TARJETAS_OU45,OVER,0.453682,live,2026-09-07,2026-09-10T22:36:42+00:00
I1_2026-09-13_Sassuolo_Juventus,2026-09-13,Sassuolo,Juventus,base-freq-v1,TARJETAS_OU45,UNDER,0.546318,live,2026-09-07,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.756074,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.243926,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,base-freq-v1,TARJETAS_OU25,OVER,0.730621,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,base-freq-v1,TARJETAS_OU25,UNDER,0.269379,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.554494,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.445506,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,base-freq-v1,TARJETAS_OU35,OVER,0.522277,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,base-freq-v1,TARJETAS_OU35,UNDER,0.477723,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.357673,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.642327,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,base-freq-v1,TARJETAS_OU45,OVER,0.319598,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-11_Rennes_Marseille,2026-09-11,Rennes,Marseille,base-freq-v1,TARJETAS_OU45,UNDER,0.680402,live,2026-09-06,2026-09-10T22:36:42+00:00
F1_2026-09-12_Auxerre_Nice,2026-09-12,Auxerre,Nice,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.755922,live,2026-09-06,2026-09-10T22:36:42+00:00
